X,Y
14.549659938616616,21.19252003784023
10.480167607277552,13.264703402133366
29.967769553053948,39.05854341855935
28.91007332609437,17.905268623294113
18.391614197244365,38.5081425957204
21.45373678137129,13.792373248516823
24.958830629615342,19.17435772566613
27.04878066424317,12.865914730834865
42.38241594165559,31.095323271105077
11.568892444987922,10.239652984032844
47.833702631042115,22.514619226978056
13.862521655189946,23.61818064728702
41.44117600710846,18.306340551342608
49.69649277970257,32.818099743995226
45.490362549640246,28.816712771824488
44.50866428841561,30.73884357624156
0.5142865100622562,26.36151307513571
14.51803654291357,18.331614533605254
2.6064609688394524,6.527650377223576
18.202125568030052,16.39412355887974
46.534647450680225,24.555017246357345
44.617385803154576,35.52020233898139
45.78760335443481,36.31908154604077
26.427968717773364,34.25676883452794
32.2746111962614,23.20851024924108
31.068710057737952,6.521444226790884
20.165426383696445,25.582736745783865
43.664399498018994,20.577916356317495
36.64709108009118,33.98689586329992
39.27828482779688,35.07758887893282
6.259258586012784,17.828273691346975
29.152287738182164,28.897441720033882
22.139541682568954,25.415226437831503
48.65074844300006,30.765660395434693
19.46518970283427,13.155563193263754
41.558414223224446,14.838133688788526
5.029439696606936,2.2934475153692535
12.53062911946618,17.63610331163594
29.203605898443847,20.199628714692377
49.68610694134886,40.54601938916451
4.040961245388858,9.186185201900946
18.706223875836827,19.559182440976272
27.23797746942711,15.215932201219543
20.467782531239546,25.91925438541015
36.307628449976846,33.91077922895738
23.481382283529804,21.73939405684054
8.275878698907457,12.719373464776181
24.71939962133073,21.216383897622013
7.444278296366336,23.063112569288432
26.034363559371194,13.416747795998772
